file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1347-1350.wav,happy,1347,1,0.9996871948242188
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1350-1353.wav,happy,1350,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1353-1356.wav,happy,1353,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1356-1359.wav,happy,1356,1,0.5456185936927795
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1359-1362.wav,happy,1359,1,0.9303070306777954
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1362-1365.wav,happy,1362,1,0.9995083808898926
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1365-1368.wav,fearful,1365,4,0.9982364177703857
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1368-1371.wav,happy,1368,1,0.9999948740005493
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1371-1374.wav,fearful,1371,4,0.506604790687561
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1374-1377.wav,fearful,1374,4,0.9847866892814636
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1377-1380.wav,fearful,1377,4,0.986589789390564
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1380-1383.wav,happy,1380,1,0.9999889135360718
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1383-1386.wav,happy,1383,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1386-1389.wav,fearful,1386,4,0.9994294047355652
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1389-1392.wav,fearful,1389,4,0.6703141331672668
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1392-1395.wav,happy,1392,1,0.9998855590820312
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1395-1398.wav,fearful,1395,4,0.9838135242462158
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1398-1401.wav,happy,1398,1,0.9992005228996277
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1401-1404.wav,fearful,1401,4,0.9967854022979736
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1404-1407.wav,happy,1404,1,0.8047406077384949
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1407-1410.wav,happy,1407,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1410-1413.wav,happy,1410,1,0.9298809170722961
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1413-1416.wav,happy,1413,1,0.9779005646705627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1416-1419.wav,happy,1416,1,0.9998307228088379
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1419-1422.wav,happy,1419,1,0.9507554173469543
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1422-1425.wav,fearful,1422,4,0.9999173879623413
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1425-1428.wav,happy,1425,1,0.9992371797561646
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1428-1431.wav,fearful,1428,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1431-1434.wav,fearful,1431,4,0.9613015055656433
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1434-1437.wav,happy,1434,1,0.9601027965545654
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1437-1440.wav,happy,1437,1,0.9998624324798584
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1440-1443.wav,happy,1440,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1443-1446.wav,happy,1443,1,0.9998315572738647
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1446-1449.wav,happy,1446,1,0.7081668376922607
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1449-1452.wav,happy,1449,1,0.9999966621398926
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1452-1455.wav,happy,1452,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1455-1458.wav,happy,1455,1,0.9999068975448608
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1458-1461.wav,fearful,1458,4,0.9849307537078857
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1461-1464.wav,happy,1461,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1464-1467.wav,happy,1464,1,0.9999827146530151
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1467-1470.wav,happy,1467,1,0.9999985694885254
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1470-1473.wav,sad,1470,3,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1473-1476.wav,happy,1473,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1476-1479.wav,happy,1476,1,0.9999904632568359
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1479-1482.wav,sad,1479,3,0.9993945360183716
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1482-1485.wav,happy,1482,1,0.9999598264694214
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1485-1488.wav,sad,1485,3,0.9796844720840454
