file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1221-1224.wav,fearful,1221,4,0.9999967813491821
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1224-1227.wav,fearful,1224,4,0.9982776641845703
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1227-1230.wav,fearful,1227,4,0.9445959329605103
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1230-1233.wav,fearful,1230,4,0.9998321533203125
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1233-1236.wav,fearful,1233,4,0.9797040224075317
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1236-1239.wav,fearful,1236,4,0.9994038343429565
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1239-1242.wav,happy,1239,1,0.8242186307907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1242-1245.wav,happy,1242,1,0.6297717094421387
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1245-1248.wav,happy,1245,1,0.7315412163734436
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1248-1251.wav,happy,1248,1,0.5786669850349426
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1251-1254.wav,happy,1251,1,0.8915057182312012
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1254-1257.wav,happy,1254,1,0.8053349256515503
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1257-1260.wav,happy,1257,1,0.9256249070167542
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1260-1263.wav,happy,1260,1,0.600527286529541
