file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1329-1332.wav,sad,1329,3,0.6753358244895935
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1332-1335.wav,happy,1332,1,0.7906509637832642
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1335-1338.wav,happy,1335,1,0.5276394486427307
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1338-1341.wav,happy,1338,1,0.9685244560241699
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1341-1344.wav,happy,1341,1,0.9140955209732056
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1344-1347.wav,happy,1344,1,0.9863376021385193
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1347-1350.wav,happy,1347,1,0.9269729852676392
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1350-1353.wav,sad,1350,3,0.587053120136261
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1353-1356.wav,happy,1353,1,0.9329400658607483
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1356-1359.wav,fearful,1356,4,0.62668776512146
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1359-1362.wav,fearful,1359,4,0.8819037079811096
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1362-1365.wav,happy,1362,1,0.5343521237373352
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1365-1368.wav,fearful,1365,4,0.9672730565071106
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1368-1371.wav,happy,1368,1,0.8817101716995239
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1371-1374.wav,fearful,1371,4,0.7280896902084351
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1374-1377.wav,fearful,1374,4,0.8797035217285156
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1377-1380.wav,fearful,1377,4,0.8871433734893799
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1380-1383.wav,happy,1380,1,0.9878585338592529
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1383-1386.wav,sad,1383,3,0.9227761030197144
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1386-1389.wav,fearful,1386,4,0.9243872165679932
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1389-1392.wav,fearful,1389,4,0.7826176881790161
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1392-1395.wav,happy,1392,1,0.9325219988822937
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1395-1398.wav,fearful,1395,4,0.8674033284187317
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1398-1401.wav,happy,1398,1,0.6187658905982971
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1401-1404.wav,fearful,1401,4,0.738544762134552
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1404-1407.wav,fearful,1404,4,0.6908426880836487
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1407-1410.wav,happy,1407,1,0.9997984766960144
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1410-1413.wav,happy,1410,1,0.6494395136833191
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1413-1416.wav,happy,1413,1,0.7454991340637207
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1416-1419.wav,fearful,1416,4,0.6866192817687988
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1419-1422.wav,fearful,1419,4,0.7590948939323425
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1422-1425.wav,fearful,1422,4,0.965339720249176
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1425-1428.wav,happy,1425,1,0.4918768107891083
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1428-1431.wav,fearful,1428,4,0.9765135645866394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1431-1434.wav,sad,1431,3,0.66465163230896
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1434-1437.wav,happy,1434,1,0.6256288290023804
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1437-1440.wav,happy,1437,1,0.8438904881477356
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1440-1443.wav,happy,1440,1,0.9823393225669861
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1443-1446.wav,happy,1443,1,0.6486427187919617
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1446-1449.wav,fearful,1446,4,0.6849706172943115
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1449-1452.wav,happy,1449,1,0.7132166028022766
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1452-1455.wav,happy,1452,1,0.6399509310722351
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1455-1458.wav,sad,1455,3,0.6851416230201721
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1458-1461.wav,fearful,1458,4,0.9486055374145508
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1461-1464.wav,sad,1461,3,0.8411484956741333
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1464-1467.wav,sad,1464,3,0.8561339974403381
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1467-1470.wav,happy,1467,1,0.6892305016517639
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1470-1473.wav,sad,1470,3,0.9992138147354126
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1473-1476.wav,sad,1473,3,0.9429294466972351
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1476-1479.wav,happy,1476,1,0.8569679260253906
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1479-1482.wav,sad,1479,3,0.9978407621383667
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1482-1485.wav,sad,1482,3,0.9517422914505005
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1485-1488.wav,sad,1485,3,0.5933927297592163
